location,year,quarter,avg_price,max_price,min_price
100 Feet Road,2024,Jan-Mar,7510.855131086148,9568.276162976746,5453.3450911474465
100 Feet Road,2024,Apr-Jun,7700.319700374536,9809.64006767352,5590.9080797609395
100 Feet Road,2024,Jul-Sep,8330.239700374545,10612.11174571676,6048.2689367954545
100 Feet Road,2024,Oct-Dec,8282.89677902623,10551.800351352635,6013.895049504398
100 Feet Road,2025,Jan-Mar,7510.855131086148,9568.276162976746,5453.3450911474465
100 Feet Road,2025,Apr-Jun,7700.319700374536,9809.64006767352,5590.9080797609395
100 Feet Road,2025,Jul-Sep,8330.239700374545,10612.11174571676,6048.2689367954545
100 Feet Road,2025,Oct-Dec,8282.89677902623,10551.800351352635,6013.895049504398
100 Feet Road,2026,Jan-Mar,7510.855131086148,9568.276162976746,5453.3450911474465
100 Feet Road,2026,Apr-Jun,7700.319700374536,9809.64006767352,5590.9080797609395
100 Feet Road,2026,Jul-Sep,8330.239700374545,10612.11174571676,6048.2689367954545
100 Feet Road,2026,Oct-Dec,8282.89677902623,10551.800351352635,6013.895049504398
100 Feet Road,2027,Jan-Mar,7510.855131086148,9568.276162976746,5453.3450911474465
100 Feet Road,2027,Apr-Jun,7700.319700374536,9809.64006767352,5590.9080797609395
100 Feet Road,2027,Jul-Sep,8330.239700374545,10612.11174571676,6048.2689367954545
100 Feet Road,2027,Oct-Dec,8282.89677902623,10551.800351352635,6013.895049504398
100 Feet Road,2028,Jan-Mar,7510.855131086148,9568.276162976746,5453.3450911474465
100 Feet Road,2028,Apr-Jun,7700.319700374536,9809.64006767352,5590.9080797609395
100 Feet Road,2028,Jul-Sep,8330.239700374545,10612.11174571676,6048.2689367954545
100 Feet Road,2028,Oct-Dec,8282.89677902623,10551.800351352635,6013.895049504398
100 Feet Road,2029,Jan-Mar,7510.855131086148,9568.276162976746,5453.3450911474465
100 Feet Road,2029,Apr-Jun,7700.319700374536,9809.64006767352,5590.9080797609395
100 Feet Road,2029,Jul-Sep,8330.239700374545,10612.11174571676,6048.2689367954545
100 Feet Road,2029,Oct-Dec,8282.89677902623,10551.800351352635,6013.895049504398
100 Feet Road,2030,Jan-Mar,7510.855131086148,9568.276162976746,5453.3450911474465
100 Feet Road,2030,Apr-Jun,7700.319700374536,9809.64006767352,5590.9080797609395
100 Feet Road,2030,Jul-Sep,8330.239700374545,10612.11174571676,6048.2689367954545
100 Feet Road,2030,Oct-Dec,8282.89677902623,10551.800351352635,6013.895049504398
AS Rao Nagar,2024,Jan-Mar,4331.021423220976,5313.847194322213,3343.366523775336
AS Rao Nagar,2024,Apr-Jun,4123.667415730337,5059.438960498202,3183.2979442255064
AS Rao Nagar,2024,Jul-Sep,4500.0422471910115,5521.223409646321,3473.8434966327172
AS Rao Nagar,2024,Oct-Dec,4368.592958801497,5359.944726387165,3372.370170266959
AS Rao Nagar,2025,Jan-Mar,4331.021423220976,5313.847194322213,3343.366523775336
AS Rao Nagar,2025,Apr-Jun,4123.667415730337,5059.438960498202,3183.2979442255064
AS Rao Nagar,2025,Jul-Sep,4500.0422471910115,5521.223409646321,3473.8434966327172
AS Rao Nagar,2025,Oct-Dec,4368.592958801497,5359.944726387165,3372.370170266959
AS Rao Nagar,2026,Jan-Mar,4331.021423220976,5313.847194322213,3343.366523775336
AS Rao Nagar,2026,Apr-Jun,4123.667415730337,5059.438960498202,3183.2979442255064
AS Rao Nagar,2026,Jul-Sep,4500.0422471910115,5521.223409646321,3473.8434966327172
AS Rao Nagar,2026,Oct-Dec,4368.592958801497,5359.944726387165,3372.370170266959
AS Rao Nagar,2027,Jan-Mar,4331.021423220976,5313.847194322213,3343.366523775336
AS Rao Nagar,2027,Apr-Jun,4123.667415730337,5059.438960498202,3183.2979442255064
AS Rao Nagar,2027,Jul-Sep,4500.0422471910115,5521.223409646321,3473.8434966327172
AS Rao Nagar,2027,Oct-Dec,4368.592958801497,5359.944726387165,3372.370170266959
AS Rao Nagar,2028,Jan-Mar,4331.021423220976,5313.847194322213,3343.366523775336
AS Rao Nagar,2028,Apr-Jun,4123.667415730337,5059.438960498202,3183.2979442255064
AS Rao Nagar,2028,Jul-Sep,4500.0422471910115,5521.223409646321,3473.8434966327172
AS Rao Nagar,2028,Oct-Dec,4368.592958801497,5359.944726387165,3372.370170266959
AS Rao Nagar,2029,Jan-Mar,4331.021423220976,5313.847194322213,3343.366523775336
AS Rao Nagar,2029,Apr-Jun,4123.667415730337,5059.438960498202,3183.2979442255064
AS Rao Nagar,2029,Jul-Sep,4500.0422471910115,5521.223409646321,3473.8434966327172
AS Rao Nagar,2029,Oct-Dec,4368.592958801497,5359.944726387165,3372.370170266959
AS Rao Nagar,2030,Jan-Mar,4331.021423220976,5313.847194322213,3343.366523775336
AS Rao Nagar,2030,Apr-Jun,4123.667415730337,5059.438960498202,3183.2979442255064
AS Rao Nagar,2030,Jul-Sep,4500.0422471910115,5521.223409646321,3473.8434966327172
AS Rao Nagar,2030,Oct-Dec,4368.592958801497,5359.944726387165,3372.370170266959
Abids Road,2024,Jan-Mar,5782.257977528089,6949.353633693406,4608.542880654003
Abids Road,2024,Apr-Jun,5802.320898876403,6973.466071415185,4624.533317902606
Abids Road,2024,Jul-Sep,6013.260224719108,7226.98156246225,4792.654998419173
Abids Road,2024,Oct-Dec,5847.081647940079,7027.2613664991095,4660.208279523452
Abids Road,2025,Jan-Mar,5782.257977528089,6949.353633693406,4608.542880654003
Abids Road,2025,Apr-Jun,5802.320898876403,6973.466071415185,4624.533317902606
Abids Road,2025,Jul-Sep,6013.260224719108,7226.98156246225,4792.654998419173
Abids Road,2025,Oct-Dec,5847.081647940079,7027.2613664991095,4660.208279523452
Abids Road,2026,Jan-Mar,5782.257977528089,6949.353633693406,4608.542880654003
Abids Road,2026,Apr-Jun,5802.320898876403,6973.466071415185,4624.533317902606
Abids Road,2026,Jul-Sep,6013.260224719108,7226.98156246225,4792.654998419173
Abids Road,2026,Oct-Dec,5847.081647940079,7027.2613664991095,4660.208279523452
